Id,Price
9671,382832.72392813576
10115,169843.81256440707
3164,303467.2509982076
10277,157634.5621176071
2836,162644.25043808334
10486,131926.80161975088
13313,220811.54019909553
928,203345.00087389033
12266,258159.88861394482
16085,173751.9710760843
2260,185813.0781502065
751,510051.74196670676
5943,339414.695027345
10141,137704.83790951627
337,186235.0240941486
12212,171343.19734584814
1910,197395.17583373678
13403,338597.55227319
3061,171048.02548039556
2733,124788.5591973164
14115,176015.2238391871
2446,215700.20354168685
2183,204248.70108998995
1926,250350.7781176962
6044,325716.01758989715
6783,191496.052851071
11437,162975.6923413135
10625,296103.3983879402
11817,225498.42469117776
10545,292136.4578889886
3133,174511.6076176309
2690,150437.48124712438
12705,193546.01222377658
4707,161752.71972079863
8509,430061.7160081686
8065,151427.86746514658
14342,189128.89399439454
7809,92017.84349242512
9403,176524.02829734256
1874,158419.642438328
14313,153634.14754508476
16466,176601.76881849958
10740,173541.48534893087
336,273634.25389036624
14024,181523.52939890724
11170,299803.72923344333
4606,232244.03741385203
12470,265402.26208000275
11636,196702.90587164223
11761,220295.2220298743
4609,172360.87583332614
2330,282886.60493215505
14557,293234.5198847636
1409,191011.8034835996
11189,135016.7924530969
9899,145093.62148628995
5032,139100.0742668852
13387,245015.50931487657
7565,147256.64245205058
3409,168574.32693502234
2898,211568.2844945097
6632,202993.4347531617
2029,215872.11616143378
13254,103148.32980881236
1663,175511.79069121424
16706,494673.9663166401
1723,149084.72512223246
10023,184126.083840318
11903,160684.9875415906
12450,189131.6315653355
15580,109708.38971924433
11011,145342.66508010065
16756,125017.97018413171
13366,334494.115897743
10440,144578.94436843696
13961,128797.56081692023
3015,196406.56374666057
5648,207364.17281520535
11547,244623.63949010475
12886,126987.32874075593
9198,126955.79552717567
12434,296621.3626706199
10605,238189.54002624555
11593,129467.4255158527
866,109875.56340032617
14734,106430.72398053364
5038,249853.89149048124
5702,294869.4282448216
4937,342793.5853415302
11820,191006.3072842906
106,186387.8314571843
7736,199110.945250078
591,152893.76151031037
11462,150118.4960902004
15858,275509.93804392795
15205,310631.95010453236
7607,203285.2000488683
3457,151143.50026534154
9129,173789.991692773
4161,175848.3463187232
13565,125816.75771809899
13575,139361.79484165384
7522,297581.1019862581
1419,256832.7498359081
13109,241467.85865645198
11539,208260.44416500136
15627,130888.11536753208
16080,222723.21527523902
8818,156510.90486333315
15655,312504.8565600002
1649,67082.99316373855
7741,207020.87436333488
15168,213477.58237140908
12810,361309.6752800875
16689,162521.4473000972
9976,190486.7022336498
907,187564.9714332591
13986,334002.6011689284
2710,283163.2393312062
12889,187990.5067648847
3214,133808.40481006404
10022,363029.8065337227
15217,160063.09754268877
15719,169243.09529900047
4515,143750.46907874767
16716,117347.50737778455
14523,203862.7443068708
9989,394559.33295795723
13618,89456.53803701521
1158,183247.91291318912
15397,384769.5027974896
11680,170119.25651550284
11329,240586.77310636977
7431,266999.7342525756
4539,180335.20485371107
8543,156609.35843876962
13784,246490.61245713677
1073,345925.8903578549
5334,216696.55192439977
14316,152156.669159961
8350,165343.43719130417
2838,148565.90707653092
15543,141952.8485191868
11933,293869.4910316093
2932,310067.9805862965
5859,168157.97981946188
8102,162647.08336488984
14265,140682.2906140446
11906,433194.34013116534
11418,200547.9932564079
15990,209553.55687838554
14498,266357.1385922036
2076,74182.74386645525
14742,163561.96197807443
14578,151377.52442487178
16733,117931.02176177308
10126,224079.34556012147
8331,390480.61154599715
12233,167020.1630113712
2695,263196.0550147805
11610,260708.42844393596
6902,155409.23200815136
4109,179736.75131670397
13330,196897.29566289976
3320,162050.9441104299
9,129909.65253330447
16231,141156.69213418945
13771,133770.90655193725
1778,187565.82669929139
11730,189477.68912402494
3543,208626.98682744039
423,276755.6260721516
6957,144266.39624680195
12076,240038.01134999873
4974,202661.18418366354
5546,211209.91645723916
4064,200325.2958773868
7924,255077.2463326063
6776,166240.8244193768
7410,161235.17659914264
8956,169397.1230188695
4709,158873.71850211883
11148,122182.36785370912
14788,126990.45234136614
12876,125231.0397981519
1596,241865.9257674491
16214,396404.1022403392
8752,149747.58718479195
12644,198069.31386775378
4198,80559.39082921973
15592,159876.4772094134
10685,162799.98370789987
14466,351434.52471186995
16434,245665.59767304006
14341,197206.39475917874
12708,144679.80625071068
13262,447329.8505022315
11318,215839.72157399062
2033,208405.64342448008
15857,246048.08618694101
16554,323614.5491507239
10771,254190.55863449274
15708,174471.06709300602
11637,139419.23579763112
2870,198569.62917413347
7582,190326.19002699995
9739,331327.8432725719
9342,284653.64504855365
6338,253803.00240765105
13046,166268.238632343
12579,126702.73538636022
6342,408268.67521946324
7160,197259.3166958279
1324,202476.17503242535
12991,205410.77911612668
13756,127214.87064125322
6019,170710.5989865699
10078,233123.454313327
2343,162567.0629199613
16275,256059.43936048297
5696,439535.2729870751
1,256649.40568144558
2248,203233.45834384154
15628,144607.0918387063
682,190207.31092217678
14884,208795.9930676866
11031,292827.29441905685
4001,171488.05207919044
8533,114458.56404215249
15147,181699.7975441659
12747,143420.38103043268
13168,206613.15309578605
12829,216680.39464964715
2675,309548.7881652389
882,141686.20295391415
14577,199490.37408812856
7264,163130.23604091804
13799,229264.64553117924
2219,325212.4265906343
15208,401424.27950947563
9178,169221.2221323834
9876,242089.23231115323
14506,149048.08302766253
1695,157376.96208329164
6661,105345.09092405623
12200,201530.97104411747
7963,204962.21908876803
3209,184242.30612662432
8164,288546.2722729914
7584,300731.002775746
7873,269585.57501946425
11212,311797.4426973289
13736,254481.2829427481
626,220415.2375597418
6284,270949.59733388067
13728,180632.75721878515
7099,270172.9738059179
1618,254410.03775402097
7201,180259.69464354645
5902,160705.3395698653
15739,259655.66209389345
9546,118264.39137825872
9505,183213.30098143406
7818,356426.496498687
15324,278333.99053705274
7289,147463.79725076907
4548,206855.48040087323
13058,151866.12186062126
13623,157934.14723704828
2668,176544.90809122488
2799,148283.489212223
3867,304472.30529386626
8658,142966.93776256428
9543,204962.67554974134
987,394911.60100778023
6209,141503.23804250173
7939,141320.1273309515
16478,325198.3613036491
4258,162521.07430033808
12738,393875.7702725386
11027,112850.21687093072
1741,164227.811567316
16198,214225.42313395868
15975,266680.4573997355
9224,132706.67849009123
16792,161764.76177471902
11729,195940.45069050865
13121,215401.2046210601
16528,182699.81716596358
15677,332814.65986831544
15433,272453.5158290067
4,205256.71621575046
12408,209635.44349491157
8441,171650.88601994663
1624,225835.3705755706
16449,148268.07956715117
6872,226309.1134498764
12271,181629.56464619833
13396,183003.2867075647
15833,440846.6383011542
1105,379392.3145831215
4106,142368.65473633344
3031,431211.29704976955
4546,197046.48485468412
8258,71483.33910779974
9946,236478.57720020984
8027,208045.97534927973
6337,136041.57170977717
10342,190595.2695526786
1885,221698.8873004945
619,459829.7590461811
3531,155416.26299244355
11357,185427.95407242342
1380,197614.17119252792
5691,178549.13540496858
14780,394184.4954200066
3930,284682.0746644981
3148,499261.3715588645
3830,120560.643747724
12670,113218.1634188299
14274,283568.13924073847
3438,266451.9818377065
3242,127867.28556919745
5470,234541.0226949817
14237,209184.38568605957
2431,266257.8044886094
1425,167962.13121324684
14227,401011.2868230644
7009,205989.18883979472
16024,214642.44056561126
7330,202112.5939834723
12378,255451.58548963806
10378,297690.7230202884
6926,294811.45125460555
4027,215697.95571446067
7435,181726.82445056408
11299,187607.26412460927
12112,217212.89933831574
4723,325322.18273420556
14224,188941.31852920016
11300,243192.42972414472
16124,191043.8507242733
4988,158657.8251074747
8019,207558.50844073633
4036,141617.24784725055
2075,176120.53177093144
14593,163487.293392334
4499,226848.0590200446
3685,396728.20596633706
2168,205940.66331389805
8263,172331.96327329354
9242,206906.74057886348
14855,268571.1302752505
2800,387709.2883116295
14715,343436.49576847925
12729,205917.20198624986
14683,241836.1709248231
429,472023.86260202224
723,207180.09443567847
8170,206941.74485135413
2770,136262.206120533
14395,174828.6046859669
12326,202741.61685361818
221,266036.549862397
9448,162036.46122212932
1593,202716.46228895153
8962,129357.98881197571
11068,334690.5108018696
7896,187215.09984457723
758,136394.0567410989
9252,196128.66072378392
6077,153907.04801313631
4186,312395.5080732188
8220,240133.63261064066
753,150024.61400374354
13063,203147.38849439562
5728,171488.05207919044
10817,193070.01065513695
7868,505823.91568210593
8580,189807.14941986112
11100,209183.26417053456
1003,131438.82770366644
4779,119994.12779463867
7121,190469.3360848395
3946,216125.1187855296
4426,177448.4950317589
11309,119853.24890941489
11285,306783.68412273476
8222,131134.88131940694
1189,126602.56002372585
16356,179752.15725466685
446,205693.1748180695
8530,221912.3224605644
14289,191795.53196194075
16009,225684.69454331056
9692,228682.60040810425
13489,236732.1712405608
13010,180515.79796242775
6083,102397.55656204917
2707,138009.5777113124
5898,224930.24523606445
12994,188329.74905937287
8796,134953.91127440528
3009,114789.11979877422
7033,252038.7257374828
6615,133396.05312281515
2235,164675.5811967314
5565,182411.91942829202
5869,120590.73045442854
6384,188077.88662776301
1001,194718.01291044906
11540,241312.00843353863
13967,175760.2423476804
4097,114483.829659574
9993,212166.35137659192
10166,256748.0845295155
15928,380203.3414897644
14584,128836.92062397214
1962,316250.1215314744
10363,170562.41447476897
1097,76094.5854372852
3430,181619.80728661132
1672,178675.04644479338
9195,112460.85186932655
16193,172715.9811767017
9076,317135.8258745767
13030,177524.33789479744
14459,143689.4780446134
8470,165264.0220699309
7810,229071.16774996635
4342,147838.7752851551
8551,165949.3329995038
5555,448155.36631126044
12190,250742.1127811958
8875,137429.18055031265
3179,244643.53230791326
291,209665.69720326294
4549,506315.47821281385
11486,189698.95231286724
9349,259388.65337275626
5305,172013.63903942573
3379,295501.40041106177
12593,501735.9540065575
13712,183252.85005949254
12847,173965.7429937894
3964,204177.4990412756
13981,262614.31068168796
2538,170345.13105374333
14764,145365.57495327524
6147,143245.92841738794
16693,166912.63448380594
9398,174372.4340407868
13554,121847.93135107069
11054,378745.2279883954
9462,129156.92317911789
1528,180677.739596154
7096,367263.7177478676
8993,196695.3079724386
3738,309303.5896444748
15096,332852.4748188437
97,346765.9994808713
5701,323722.10897053545
12401,192814.39998142855
2113,387812.74129702395
15724,322739.798004761
15692,169723.49449030095
12791,274980.00695469487
10747,211701.30149869292
1730,128700.10141684828
5010,209200.5504888867
10173,152917.5714222469
6771,157987.7236974545
6524,195092.90680755314
6995,338997.7770461428
14303,220860.79904771192
1274,82545.34939005949
9095,155317.31058251575
15435,141924.12460765275
9363,199988.93378908632
7913,422837.41778031824
14286,198945.01430091506
4759,191353.29549222445
8674,202929.8912166949
12459,227806.63298330552
436,180062.79483728533
13586,197516.79146022338
3231,305484.24468620704
8124,164161.60529775964
1226,257637.7534246611
6887,164014.348932276
8855,297730.4449368099
1768,125053.58468530387
1630,191946.78909285698
13293,114980.40364605187
5705,191730.25740570028
9067,147360.27670599552
2790,201051.03050114997
15012,135464.99319593684
2411,236863.37735085894
12054,198254.81898895613
15653,138674.83914678526
278,194762.92715868342
1828,136365.3357513007
7031,131448.94543366073
3906,127917.59942661873
13027,97609.51482666939
4505,247159.59228280417
3927,188760.86023634594
12396,180361.43253872072
6394,310070.78903903876
8922,220962.87883117946
11446,224940.07643423503
7546,326756.37990861485
15150,160558.80158731836
2988,274925.49208391726
3077,95769.41931639143
2111,176288.5739790822
10235,167278.88165529582
15784,252611.57868852274
12113,195144.82641759285
5645,187658.5542916732
9326,266990.0942364174
12895,386069.12873203575
11733,321702.1412677901
1201,180111.10888462162
5253,285511.3686714656
16547,173446.55962736372
2378,203258.1714289603
11477,128543.09261915683
1984,183526.8588253457
8806,339061.4159620656
16722,196815.34245227987
7893,214214.0534060836
8821,230796.9891982457
9816,182166.471644515
5133,258635.34437754573
8377,279739.74699536525
7319,134185.06535279332
2326,208947.25844695847
3492,254496.3601740047
14868,223432.72430131544
13464,187861.01205138458
1137,165187.62989261237
15733,213528.09634561045
12108,246840.2028385398
2564,170841.24059851962
11080,236466.9078551143
9084,173263.36105304852
8744,156385.4495001368
5915,174941.5440408024
14622,176740.33185763276
9818,337996.85624797695
2376,244298.95185570003
16788,173478.0940151443
11363,193052.26365549164
14256,188300.14220334918
3701,180153.2009749419
12627,101045.09594804602
9235,146929.16569216285
6012,193344.3670133406
2189,328007.04809433955
14736,194834.1605116418
5252,76620.54747939746
16708,165923.8570874686
320,292490.8870804062
6943,136242.8785676051
10548,248501.06971677564
11356,317709.8360071411
5855,216110.67263190856
10265,279744.4579440285
3325,157914.1607021726
10243,215910.11219104804
5549,196120.80313594895
1284,174170.80144953032
14510,145212.26435499353
12488,127485.74752299716
12089,421625.8654271648
11715,284063.0203618384
312,128401.5780941523
3700,197564.97275367627
10028,386136.1196870684
12374,285480.21045810916
9624,339653.48698479315
5232,425839.6152292447
13763,250248.0890151147
2774,191005.52230830325
12312,153670.8770388746
3288,275004.7513336944
5404,210685.83900139586
3555,183681.34760139743
3070,201054.0465795896
12879,179437.59120541674
11402,144854.82700772944
9345,154026.66133366572
1045,240185.8163663379
16544,165418.12789826636
5409,164021.38733614876
2787,282888.85844932724
7055,191323.52493270554
2853,264689.24093741045
861,180526.07373032765
5480,240262.56419793965
15178,70677.72803541091
13428,462537.60513595137
7564,394963.5403613609
5974,354171.79926904803
16292,202389.98836975446
11066,239098.87602710602
5265,237170.66788374793
1966,144694.22914075325
1142,156915.03881889817
1721,189267.0575798431
16606,202972.259286118
7992,186518.13957096048
3304,156364.62807899804
15181,259026.5181548015
14750,218982.15451678337
16207,210875.8553458526
14087,428976.071982971
3359,211719.89724137998
5926,232854.44250713178
12703,283352.7431030516
15813,143093.40611175253
11697,251607.30085907519
12548,146194.95665704896
13249,481473.6592533384
15248,409961.9387305149
15847,149318.56248849415
3939,197401.56256238717
11961,230860.57883039414
1358,249064.82307571385
4604,182050.97274984393
4357,162628.53561507774
5763,87405.21711843922
11193,161282.78935671
14327,165046.26134488525
10750,91457.13611622255
306,184305.2690486196
5043,171833.60809904235
1343,146100.50291842487
8981,128129.55263481698
8809,187130.14895882466
13563,367082.298840994
8617,208271.49538526955
5398,169825.02993081562
12061,182250.44660196514
2246,177467.82616601634
1976,412212.3025694645
1729,174303.96779623497
3980,229312.85448446195
14213,186177.14186036983
13944,171323.39618107345
2321,230831.466350471
6624,107424.93873388376
7751,168222.534231216
15418,170416.4113550654
269,203583.4632479237
9075,158706.94249465386
9636,262523.67435826623
13367,331954.8568149468
8808,185597.93886804613
3260,167469.6552209063
13959,130865.43901781472
13741,442635.942739691
8198,141778.72038444606
5957,170596.67144652386
14778,321080.98052305775
1202,165314.7349834584
2547,183940.21717359286
12749,175040.67507742168
9547,148447.64425733153
12617,172750.86405727494
2606,297218.5083548862
1350,478365.49340331164
822,199582.31179297788
2778,196685.1698049605
4870,164722.54023201414
1985,206502.6074789822
12634,177433.48457280043
7494,167470.89987838015
10397,174216.20774146623
3184,201669.09125942434
875,157347.7821920689
4425,191909.97384765965
6285,212606.57044726386
10272,226464.9321494869
4413,179788.86136121774
10671,402431.3882598434
16477,147699.33859362392
6068,235828.0446870114
3085,316745.7607919503
5694,112770.99384547368
13369,194642.36966976753
7268,398875.8546945592
10542,157509.04688726828
5755,420531.8376709795
5152,75589.98874119463
12310,423227.290790786
7778,198701.4128236361
12539,240227.34092552355
13140,280885.4171302355
2991,519562.7127512797
6763,209309.11834446856
9780,311041.36538239353
14402,183973.10607290405
12143,161481.14855356177
15306,159167.630575035
6408,173246.63345445492
14645,205586.96713310623
5708,339135.8857405539
4461,177558.90486089786
2649,198401.79840104945
10758,468537.88305422006
2495,165597.42961489115
12117,231299.15819727565
6946,184384.3892014485
12901,147922.68571984262
15637,210038.81691284556
625,309270.0786950224
3028,116154.4317502694
12041,117692.37735461476
4885,158480.72139215897
7232,161917.90991497505
1897,212001.3728939437
10380,213842.2060057758
13762,139466.62436306267
12954,149404.785289788
7621,157884.0354670719
5067,167000.07505344372
1851,141213.40891966282
5042,149522.08693547663
5170,270368.99685267906
5454,156348.31516916386
4423,211447.51819804698
9137,292797.6974234427
1200,174804.4698256416
1134,182938.40360903274
2363,398564.9816607675
8946,186113.19281608184
10223,181008.87717201523
834,303634.6890052911
14667,203676.65399224366
15963,211962.81270006098
14232,172239.62063069278
9549,131797.08261127665
16132,150904.6363689986
14712,302898.5307129808
4623,332702.53328648425
4089,230138.98117015464
16054,308533.9738752804
1805,339375.0490130639
1138,247371.04969254578
12929,199994.26524245634
7529,117344.64192562
15818,186408.21717261482
11222,218516.85319094773
923,222767.35035770343
10708,151479.51684798204
8742,122720.00875063786
648,216778.89148722324
5287,376236.88937132584
16378,256152.23853197953
9837,384946.17105442984
9653,178106.2745638559
6568,142134.96059196358
9930,207186.7623069655
1823,403200.69085168105
3194,160992.21657539686
13453,272652.9147563241
10226,228623.16261875335
10301,198911.17457163858
1186,181827.65308629864
12857,161814.7574102015
4883,201972.21896845687
2854,213927.16649258594
16744,299592.19239848916
6559,197782.23443297323
1986,153147.81753281216
11373,223830.44026923174
10019,190410.90728638304
2322,142591.83350061346
2214,185556.62689568874
8759,180251.79239035197
12228,537785.4542866322
9563,290739.5577132092
7271,307374.30731584626
1161,116752.03568525882
8436,191970.25081439866
390,375712.73971294117
2238,198889.33455390902
15247,365909.4178389789
2728,143066.8550079586
13277,204799.18040883416
6320,243220.31058821527
9152,322760.33905919216
14741,310165.5253128909
179,171456.49945695887
4699,366207.86074589123
6726,135325.8265603656
12516,150513.38303417276
12405,185323.02174401443
14354,237240.6286346383
11036,249358.49283548526
3805,242888.5944633335
12287,285939.21039358544
13915,190982.0883053969
13935,174330.3553636726
4463,351213.89967447484
14057,187654.39634956876
3897,155437.96877919775
13602,80174.34110226281
14652,186450.72016863516
6533,196097.45824057533
5485,197448.06576533875
5037,170919.1834724862
2179,202252.97256197067
4786,227486.68468909545
940,136797.83594751297
13801,113572.83493186586
2311,162067.8189772388
15753,255555.92846677665
7725,147659.8029051778
14405,197874.87596014544
13461,188233.07183056194
14096,166378.70126997345
15634,228442.77373503396
11208,202990.14188384748
8640,272103.49244066223
13666,131169.13820244843
9169,171261.95001593753
5839,125915.91838621978
5936,165899.3422813873
8843,257743.43173155622
10815,255710.23018183306
12717,214380.5842043683
8548,362002.81468396366
8230,165944.31295743727
11321,188682.03110492905
9767,171172.59856678086
497,176828.3362738516
9143,159216.88392310543
16166,492534.72373586
15231,166945.0538427652
9568,205615.64666905455
13185,122299.05232438771
3594,202756.14985929162
5924,151315.14529100995
2949,174288.206641715
2762,222556.19126298034
2017,242758.79437397345
11116,285562.5077075126
6626,210625.9711347749
13055,191997.15839410032
7852,187960.02515137434
7930,176865.87159059464
10694,110703.12992232657
5922,256788.26985096242
9209,305968.1228343002
9278,232333.1165872664
1482,163099.02229486444
5671,212501.27374612362
10618,184717.22088595165
7303,173779.1555699026
13702,262461.3725029306
6451,255742.77759241607
1761,145984.4603152994
14567,207396.9909184864
12064,206399.84166110738
8526,266950.6079197451
4270,153222.0637343705
9845,172357.05524131807
15987,259696.53323071415
5923,212057.64469994712
13302,235246.41349406482
16052,218506.63997621037
1613,241524.05005028108
7662,242470.31846669916
1705,184478.03065355148
5845,155168.514761525
8873,168778.0101378869
2798,95642.82311218156
965,391973.5872926833
1355,155735.303156359
16596,187719.81066291386
5296,127607.47444870356
14032,143620.7790002374
2451,179574.63017618717
15949,215839.36470856942
4393,361259.85223806795
764,172994.32484892593
5317,233902.56403942662
10610,187981.7434807589
10646,145207.86894878987
7695,158465.64777692818
12743,107965.44487394957
1837,181830.2613248722
10674,168315.23980495648
14979,231175.17311279854
6683,187978.89605850333
6587,184114.48345351507
7266,165229.30904485055
10136,143039.75999598214
1048,185422.61823027834
4677,177245.5154763303
6976,398492.7925294553
8120,164856.25857513427
7461,312827.74998795654
4229,181239.29593107387
15983,130544.80337435417
7147,371047.937885576
10409,235101.13482606687
4041,212513.9438638308
4431,251386.71840065715
3196,254121.30645432344
9825,230886.20897550514
3284,148270.22974173844
3838,150067.0461930899
9183,166737.3271269505
8100,264635.53580688353
4922,188860.3571518871
10798,102652.49437856724
2873,212670.35837629912
1952,179367.6102402252
6474,169786.88378107356
12695,199533.60099918884
16195,147087.34050477174
237,200841.18597809636
13952,180370.77244451683
11350,189655.59341618686
946,171414.72982103715
5985,166599.4402253876
16427,190309.4704492447
13937,181242.90535413293
876,171736.99347476254
14371,180683.25113124354
5527,243371.36526129654
9220,138264.1162107228
11726,172680.08001693914
2966,211503.43486027882
12725,168780.39983401855
12457,154831.92857338206
16515,141999.7282035468
10969,108114.64566022782
12647,245842.0303576213
3926,290396.0479140819
4302,152041.79040928246
2508,186901.02445759205
8718,182611.95878058538
7678,221472.79653468967
12912,237493.54935863393
5935,180371.199002768
4634,152210.40385485865
6208,215158.07601997728
7833,174617.18532393788
6449,162374.04839667495
10692,170916.7469267646
2676,188690.4305437414
6723,181917.7091143968
16727,287672.3232366726
5356,167892.73269417122
13386,182591.83289865073
7813,208369.48642145458
16321,146465.06636722205
5500,175268.97162570423
1917,317123.6726399457
11065,186984.62829942134
2809,186025.44182216644
4220,272316.4433806471
16412,174696.26769969464
14670,217898.9403292752
12787,189513.7955881594
3843,220604.26781368852
5953,324342.1911201081
16182,297418.7900587651
1406,266154.31955069647
16382,102077.79748582719
11650,254500.9278534987
721,193965.4787090574
11045,327401.9526164698
14478,179354.51770932827
9214,262709.1063044817
8615,164020.032475906
8334,263627.42874744226
3389,362520.0360946984
2681,105245.99023118161
2373,229772.34267217686
6031,207887.66828713575
2452,173777.20563657393
14305,186652.46369284324
9484,186645.03143843907
862,197809.1319666582
3422,360464.1677524542
304,274313.4264873466
7697,472261.4642443895
16394,108124.0986442717
2882,225705.3872949952
5600,194785.70795169147
13649,204793.3587654458
3440,208929.5282324679
12920,79966.13027369622
13733,173201.5404126809
3106,206958.59369481367
5959,222964.85973773364
7748,223940.80783094838
6345,125041.78460866069
14551,162402.76993636752
9496,320786.9088172607
7180,343003.78119792783
7883,188736.72526871046
5875,160361.95770943965
5126,299241.28776049794
15605,197885.0537865889
7306,163898.37065498045
10020,183504.80520427073
8909,397146.4876508691
6719,197970.63984362953
5243,184264.6724407349
8971,123686.00143190482
10062,247914.4908660356
11962,245667.49298140916
13462,236613.14280935732
8986,142504.91796930652
7320,289107.8422429352
15855,339292.2246946614
9415,158507.5400426931
11908,194569.86642011537
16582,199085.5099073213
5573,314788.9807767918
6704,141825.14198181249
12499,219664.1681414597
7110,141194.90047722368
13600,399674.68349130865
772,282483.49385492323
5155,182325.801979092
14191,238068.26813187663
3734,346613.65191384515
2860,212208.50831497414
13680,129990.2725158147
9879,280786.0777178547
5333,176325.45427466003
5208,138328.75226116175
188,203915.7803305837
11440,136401.65994813308
1165,167907.9562195716
15559,177667.1768642725
12706,174118.5343509502
27,142554.23895088007
4611,206794.6299157773
12937,170699.5084552427
16276,362062.39527299243
6153,147465.94124956618
12058,142629.31762179654
14982,229541.35780888336
15195,238521.15818175155
778,194381.4748341434
10769,132955.62070846476
3268,211369.55452285238
1286,189164.5827324447
5450,307413.75207092665
1221,224751.46295264893
9940,165449.66132819207
13325,214211.60602854003
12270,272335.6021793817
8822,194820.53392223106
10897,186042.79653830623
9330,225014.00919403508
11984,186130.33351092896
15056,256334.06835015124
14954,271882.60154472385
14905,205974.25500023464
5219,206420.9574094732
6613,221063.01339641152
9139,123169.67489280319
11456,185134.3696733785
16626,292725.5229427447
11247,187113.70029652366
9972,213635.4821671003
2631,157175.0811622988
6526,108563.43524938643
192,246079.20419729408
14160,182783.10508002422
7623,321893.68952200504
5468,193800.7967612497
11331,239269.6809576035
3308,116213.39582550188
16154,183704.095079859
7526,198208.9998756903
10174,161232.46696779603
786,322656.79798064276
3956,390044.5366306281
11499,191233.14443820546
2105,209074.62208447396
16065,199484.41760528274
5999,90249.91639609174
1060,270929.16262740747
4805,369305.990267746
14876,198962.54226537637
1411,179151.20109104583
6989,173476.17082109294
9869,322558.85271674563
1272,236928.32466162945
13306,170677.24330272418
4853,276012.0445676687
210,209928.0319381528
4466,230097.40957214453
2954,243730.0843454746
11110,178365.64752722514
6576,203655.5989029254
10424,206994.82693288723
14269,129948.25745719338
7491,248894.3118646413
2158,166910.1978590604
7386,171500.06110971342
10555,296912.346723397
13,188118.05565943065
10184,121869.30115583852
15576,146722.32112535724
10698,218388.36223604984
5375,185549.1427928786
9089,202787.58398425026
6126,293681.761325613
6973,164909.02226761627
15437,216601.59362457797
5000,260693.37144085078
3690,193039.36484318864
14190,162267.40045136577
14930,178201.14734901482
13468,154068.4422711214
4658,288015.66176052194
9111,436642.72051225085
14766,129385.86496771635
10291,198206.85226857523
7295,205933.17596839817
7394,248035.411686175
3936,245353.7711065115
7127,457179.21453617985
11822,274556.36869748135
908,208432.0884437379
3669,306068.02610340295
15641,322433.41241256276
7585,383684.50024543173
2569,124622.1415626511
976,146318.73831016818
16111,154230.57289659898
10258,138240.05493054024
13075,323326.82427972305
13059,229016.25141132154
5893,185920.78579378704
2308,230069.45410202563
6724,170857.0085481163
9533,172933.44966674814
2122,127893.99209971544
3047,193811.0201651874
8558,152234.68688573648
6977,300028.28294701513
9526,194245.42434131636
12127,197812.46795227384
385,281110.4628674164
13382,342621.4961936091
4135,101431.84850746185
10162,212613.90702514636
6932,115641.44996857594
13321,182768.44049698097
3925,174591.0794800227
14794,168445.45807776475
15151,392144.351525731
7125,150468.7530433195
12017,168107.68943000704
12288,198121.95258506353
5618,143758.64861246676
14018,136390.13450975847
16465,189981.6951359857
5268,88652.55540377817
14685,127059.8826521572
6477,147141.04360838767
6618,404141.14182657364
12521,174748.88926098697
14749,271131.67239043664
783,134231.98776373122
14120,188235.49969420052
6367,271220.23574972374
9493,188637.1185498653
6941,91883.67001248231
178,360984.33157509234
15073,122733.56774176765
14594,180903.6868733601
8622,76196.21275047693
3740,161409.3763441895
3065,139071.63362462717
11752,153084.01125528186
9928,142655.55828353195
329,233736.64243618373
15064,151760.67953901857
9887,171616.97873131238
3263,180036.52422844278
3493,169947.14088072095
5424,212658.7975056863
2560,172805.98095165283
7914,359223.29205403256
9969,208027.4467947259
6223,194907.65229263736
3043,260802.37854816698
3147,142229.14502655383
9366,183242.1250083975
9907,162463.04541321984
10532,262342.2145335199
14417,169309.330537731
12526,178667.87709052514
11504,151817.28026619818
15999,241125.71829566584
11879,315175.5456038728
7373,233987.27548830686
5654,302707.6038477814
3495,229012.59004105715
7307,139044.8468290521
15417,192803.02708968596
6505,175793.75131411545
7213,169374.34289917012
5107,312444.5083941957
3481,158652.1793446397
11968,416218.09794673463
16723,210913.32465970828
14963,207856.53680881084
2314,128446.71694280308
13224,222371.6875015019
7759,140279.89829084923
13954,230200.3567889597
15957,401207.7800635296
9322,265201.7131807601
171,166498.4204261118
6464,338783.73122758046
12195,187040.4342240092
3008,250478.75865223195
11533,162118.59569629858
8792,259438.21526632772
13966,313143.85698141553
3677,179043.77292012036
10647,220271.9967896006
10974,185561.8448993605
11973,115599.53625781885
12958,159359.63182880904
9952,191670.50642927797
15190,356492.37086361955
560,337464.5006089717
11684,340725.9892407323
3366,133203.46481556684
2163,239952.0971560769
2229,149720.32604642664
16643,299006.1201027283
6554,185721.70732644832
15889,186707.99551408523
13411,233032.46357972972
3818,257030.72854887237
914,199936.08106006106
15357,156628.398079733
264,254849.18359527245
12055,237822.6120102859
12506,271048.39774539706
9986,174534.35092214236
7200,401586.81523040007
15970,176157.89347461512
7485,197932.57529745498
362,139792.95467889903
2493,130105.10751101105
7424,138517.1245793264
7746,222990.86278616366
62,195073.93413101402
12124,345852.28758048906
343,218448.01868467717
2421,270195.39530000015
16110,170245.74683004033
13689,182120.5452979792
10035,301270.3552954192
15361,155408.16946581114
10373,147454.39592813203
16688,135903.14685041292
9368,177792.42284474592
3416,188344.21565055198
10663,182140.5605686454
5286,184525.17689782594
12622,164396.56713731785
889,233602.32061600516
7471,165572.01052665117
