Id,Price
10115,180905.1728814906
3164,293255.6739562833
10277,159212.66032141502
2836,165264.64609989995
10486,129449.34674200525
13313,301350.08992405084
928,201156.72651123366
12266,244630.96172367252
16085,181734.0003165718
2260,177339.3616909739
751,434353.87010249833
5943,308030.462783241
10141,130618.60920509144
337,163556.6801200369
12212,184683.2328432545
1910,199767.29210130536
13403,348508.3767897183
3061,197859.3561275193
2733,143009.25788416257
14115,182659.9153760144
2446,218783.65028989594
2183,202539.3543309978
1926,246353.76301219457
6044,309799.07707431173
6783,204730.5762617628
11437,155887.87673964942
10625,327719.5215129429
11817,226063.83110711904
10545,276380.15060999675
3133,170332.546072382
2690,145219.04104504368
12705,185598.9119183181
4707,186026.32004475998
8509,418712.34774672
8065,139291.5344880569
14342,186663.39429097596
7809,90997.18229127204
9403,180374.88167102102
1874,164768.99628554104
14313,146982.11842946167
16466,148798.90492239184
10740,179296.82390481723
336,255414.3546325734
14024,190862.00149605237
11170,302563.81343379314
4606,233315.1974242111
12470,250675.04495454291
11636,231781.29055747058
11761,244325.6720961664
4609,174009.0621031638
2330,262201.91271845007
14557,310183.60719120246
1409,181159.15188641098
11189,129679.95114792322
9899,136204.267819968
5032,141561.2268467312
13387,257601.50506675686
7565,176940.9534369489
3409,153030.79190266764
2898,195161.7983128596
6632,203927.38709862108
2029,189761.47467525778
13254,100068.06554810253
1663,176356.31878357835
16706,501189.5459278469
1723,130399.61466499702
10023,175970.46860502017
11903,160091.42790201982
12450,192180.96306844708
15580,110068.90308621396
11011,130005.20889193604
16756,145801.0021531669
13366,307781.7316927744
10440,166580.53633940552
13961,131369.6650770807
3015,203824.12082402714
5648,207362.75033440976
11547,271498.416960549
12886,123261.84892180235
9198,128157.33233881982
12434,292629.98229896865
10605,259282.7309965819
11593,130426.1121485436
866,106257.83861980677
14734,106512.12748103218
5038,232817.2771927554
5702,280570.0256053791
4937,375108.39161680004
11820,190533.5097796509
106,200282.89111929716
7736,204770.17398961692
591,155615.3376917405
11462,150167.22627308752
15858,307276.04819697246
15205,294165.1660361143
7607,222890.87178193202
3457,159486.43488323686
9129,165814.75082092374
4161,178672.3977857608
13565,139201.26040011772
13575,140568.60891480325
7522,324133.7569058002
1419,253786.22319861138
13109,238461.27271997186
11539,203911.72142166688
15627,128921.37054520634
16080,222833.39488336604
8818,152215.2480190516
15655,307178.2958424726
1649,69412.48044775416
7741,186055.7364157718
15168,217108.95420317128
12810,346219.86899415025
16689,172394.70658023623
9976,213815.4338671345
907,180339.51922352292
13986,355582.5641463557
2710,354027.94218122517
12889,193017.38383813133
3214,123212.21418383539
10022,361335.5188866323
15217,147736.52789853234
15719,194486.8027450491
4515,157740.54312187468
16716,126407.00107940014
14523,182358.25430427367
9989,411160.41587415256
13618,92351.89014735265
1158,176889.08286516403
15397,408322.4349355466
11680,161390.38320479568
11329,254852.82186853734
7431,258827.57956304972
4539,182285.6190560781
8543,160378.38204145958
13784,235505.9829183197
1073,313081.7014105152
5334,186949.81502386014
14316,152375.11058973722
8350,178286.35116648255
2838,142020.76722666825
15543,144481.933703969
11933,353026.18788120284
2932,295746.3517231599
5859,162043.8058289164
8102,169641.11196114792
14265,152467.15874704332
11906,459256.0710463937
11418,176020.177408212
15990,224715.87352390744
14498,273262.06727025914
2076,81988.6959650049
14742,167815.66306186395
14578,139252.20849784778
16733,140700.64035689196
10126,229451.7177540973
8331,399064.4061412923
12233,179609.7289363295
2695,266931.054646188
11610,269796.92702539125
6902,151845.38157427748
4109,171269.38893430645
13330,200937.8148549145
3320,168528.2027901988
9,131559.82673211716
16231,135567.0111261076
13771,137803.94832185286
1778,183189.98448846792
11730,178620.9192349363
3543,197224.32778124433
423,265258.4758464501
6957,160649.86899216622
12076,237928.47596645728
4974,210181.60590038414
5546,238396.53542764336
4064,182948.90704175335
7924,279281.21514077665
6776,162098.25316544384
7410,167841.94144238284
8956,165147.11328965364
4709,164773.70164919738
11148,127449.05653465967
14788,128941.00083407336
12876,124684.5764497295
1596,256407.26628712597
16214,415226.8886963434
8752,137631.24441838212
12644,166305.9555909461
4198,82420.56654187734
15592,173609.1486515103
10685,149987.02648038362
14466,307191.4719780994
16434,238125.65897983062
14341,220326.76079130708
12708,153472.85268489493
13262,450262.36765238544
11318,215360.58280703492
2033,201389.86879334878
15857,282826.9661477363
16554,295905.49776678585
10771,243594.64444031002
15708,180183.23329472446
11637,130402.2098481033
2870,206882.98174708502
7582,179821.49391770537
9739,249272.157631157
9342,291286.5176389285
6338,228179.79864907876
13046,171653.52421520484
12579,129825.71388983185
6342,425581.5651422529
7160,186329.66690253408
1324,205955.33070732205
12991,197237.35387213022
13756,134875.55633403387
6019,174762.60379398149
10078,246783.18327695594
2343,159052.5927161878
16275,231743.59182098255
5696,444412.9775289717
1,247585.80061525496
2248,225685.40079388357
15628,151911.73005796396
682,181858.69068999338
14884,215351.95326935113
11031,320720.938978003
4001,166617.0625335559
8533,104456.10541894674
15147,181813.95882395224
12747,135239.82422540925
13168,208823.9181081765
12829,215004.80186925142
2675,305362.91853252135
882,143200.68718199086
14577,180204.8119602459
7264,158977.59699351588
13799,227436.07458658496
2219,319724.54221160215
15208,379989.06037045893
9178,169330.69442766602
9876,258641.50622059114
14506,149920.3884503968
1695,155826.79004126394
6661,114624.9751099172
12200,207460.23986347142
7963,209961.58770863127
3209,186446.40656821054
8164,278023.81820714654
7584,291419.0940134129
7873,268969.30194896704
11212,292589.59483036347
13736,217595.09230851306
626,221602.99230112942
6284,244462.70009039936
13728,183483.7330444824
7099,265204.96689262835
1618,282270.2660899358
7201,185133.78536662206
5902,164773.07432422804
15739,243659.3040294213
9546,118984.41210257738
9505,177819.7693766556
7818,326551.50605285075
15324,280872.67409560754
7289,141238.55616724922
4548,211616.42651220562
13058,157907.12182161596
13623,162376.70359262245
2668,182447.82152945193
2799,177532.26839880756
3867,310098.8136587196
8658,139586.3059669768
9543,203396.47057195468
987,347180.6486636498
6209,140200.03834248468
7939,155944.767356886
16478,327518.5951690151
4258,177430.04206588227
12738,394811.9730099834
11027,115309.34253468663
1741,157516.7980597041
16198,205667.44513353027
15975,275000.5566341959
9224,139141.72628815452
16792,169951.37863656273
11729,218566.08885428205
13121,220985.50862491416
16528,178882.53890289183
15677,350259.6103356961
15433,264985.7488405125
4,219976.7073538409
12408,191728.30397968556
8441,180185.09773253647
1624,224109.53370493004
16449,157837.8124759491
6872,235416.69442531787
12271,174902.89061461278
13396,186140.57560321846
15833,407955.19006931665
1105,260349.5611894469
4106,154791.89167360074
3031,431604.7871224551
4546,166941.63113651832
8258,70908.54736609307
9946,235310.05639400025
8027,213873.42401317268
6337,138787.78822943414
10342,193986.17582774724
1885,201818.78901564845
619,450336.7932802699
3531,157647.4247699778
11357,186743.46058318773
1380,192141.65669377396
5691,179453.84162035692
14780,365804.8470337154
3930,286074.13036537817
3148,440738.9618783694
3830,113971.0707431004
12670,111177.03041533734
14274,360452.5077328718
3438,263609.08268075256
3242,129800.36543918493
5470,251655.52450633282
14237,208972.73123368743
2431,297914.373497367
1425,186966.7935575576
14227,417743.4728203901
7009,208922.40697954374
16024,199498.70116397802
7330,219486.84584492864
12378,248817.42132886595
10378,295126.48140816565
6926,271743.7566316575
4027,229857.64614440635
7435,180027.71770631042
11299,193042.58241701178
12112,224864.15555420791
4723,279656.66312454874
14224,189976.78183541098
11300,243345.60607226111
16124,192925.2375511303
4988,152904.0079816432
8019,203350.1933577294
4036,147962.6474974347
2075,167102.79165805457
14593,163498.14568098474
4499,238988.8754306142
3685,386791.8663898439
2168,236294.584642396
8263,188202.8902553518
9242,224028.6688865064
14855,271998.3008938441
2800,366780.0344913269
14715,335826.762945877
12729,225198.5024924067
14683,245891.07481783628
429,442442.500767984
723,210475.49582815796
8170,256723.3083095835
2770,137586.68221995656
14395,149808.78867995492
12326,208785.6430436575
221,317325.2366927095
9448,166820.85137704117
1593,171949.90001592558
8962,128585.18919576902
11068,368416.9575892009
7896,188369.86375785535
758,133798.54253556769
9252,203392.02897437775
6077,143699.51562208016
4186,308307.7229768488
8220,252298.70333185227
753,169853.0701093437
13063,215729.42792063323
5728,166617.0625335559
10817,188482.14583041592
7868,531773.460056134
8580,185915.07800663685
11100,192439.30057713692
1003,135169.6481016164
4779,124730.8355653946
7121,187544.69185152475
3946,189321.74454161996
4426,172078.46343412233
11309,121490.47973378694
11285,299093.24854358484
8222,132335.4426819763
1189,121225.710532298
16356,185155.74092453218
446,198712.97158204124
8530,212549.2288366269
14289,186012.16553303093
16009,231760.73772643085
9692,235611.09941489008
13489,237537.43796672448
13010,181306.52536344458
6083,104434.58517782729
2707,143072.2247096972
5898,224492.29487736177
12994,187683.96638619938
8796,132166.52922176316
3009,125060.13645650094
7033,253444.67377784464
6615,134864.85256189125
2235,168068.88644335693
5565,187797.9088964648
5869,131496.95951763168
6384,183630.7715268663
1001,222160.82935815514
11540,250912.6607029736
13967,150856.95393993444
4097,186080.0787370108
9993,222621.1617457848
10166,243900.63430613876
15928,381356.3999035444
14584,128233.3951444863
1962,328411.4241161916
10363,171313.66301410514
1097,80176.8371939456
3430,188553.10917820354
1672,207574.8440381908
9195,111049.51510925153
16193,178299.94036314831
9076,304983.85291205294
13030,171679.0458631254
14459,140728.0873698815
8470,149918.3918755994
7810,280341.8546779756
4342,139284.24358726578
8551,155704.8047823915
5555,433851.27454993885
12190,245374.07400928045
8875,150065.81095393846
3179,234660.2540755023
291,207654.13483827375
4549,452864.0940076821
11486,188500.5940035184
9349,253312.61604667275
5305,177761.34116962808
3379,341310.788090703
12593,434878.57244532765
13712,177718.8226307887
12847,174480.37585544065
3964,195546.93971390658
13981,244052.0393944352
2538,151154.64626860243
14764,148272.20264132743
6147,142010.0918958932
16693,167494.7787025068
9398,193897.8593142041
13554,126613.9412465736
11054,388707.44779245974
9462,130547.31826663649
1528,183896.2080427863
7096,339956.19443291926
8993,193679.39812398094
3738,335574.5880716815
15096,310619.7643569385
97,330283.84634527174
5701,320885.3450951368
12401,190502.4569734116
2113,390283.2590738092
15724,327056.5735895503
15692,176359.96153312424
12791,270800.0969420992
10747,253410.88298259684
1730,134720.0210334986
5010,202894.04556853915
10173,171916.19401279915
6771,167815.15915010602
6524,184145.67048318297
6995,296222.73047511704
14303,224429.42187921226
1274,94012.06544393719
9095,169620.91247772044
15435,168866.20798509996
9363,198843.45573100165
7913,397185.7683756705
14286,208462.54075312565
4759,192938.55270555383
8674,205604.29484243973
12459,233807.4813304099
436,171514.60322793658
13586,189054.74870689685
3231,365709.7437585756
8124,166307.47857059786
1226,260193.24799171617
6887,171034.3741860641
8855,311717.6875045584
1768,126928.92482056141
1630,196291.4714218468
13293,120256.4185732976
5705,181506.40386351148
9067,156049.80983358674
2790,245276.64746342372
15012,139599.54897641164
2411,262470.4326344414
12054,188036.87056741808
15653,141740.25029352537
278,209042.82367004038
1828,149855.02847102983
7031,119161.64875542193
3906,142640.5907515866
13027,129023.314337691
4505,250307.65035708205
3927,187307.246782668
12396,175718.97737322972
6394,294214.3055020011
8922,216783.14908673
11446,226503.87722845463
7546,302278.0971807498
15150,171670.5711051511
2988,265788.8034589159
3077,94509.8692486739
2111,177506.62177699964
10235,151751.59284839602
15784,213329.28605568808
12113,199618.05109153347
5645,207883.1029359682
9326,259666.08674358268
12895,383364.14011726406
11733,321786.02947092964
1201,179585.80652157738
5253,279217.33384712355
16547,183115.01436005472
2378,198155.44404986006
11477,141298.92118478162
1984,186419.84259565864
8806,324595.9608200241
16722,195897.89501459835
7893,204278.8862424418
8821,227589.52899884517
9816,187170.10996649135
5133,253478.8368086849
8377,275446.19966783316
7319,136719.02878192702
2326,193166.43640171745
3492,262856.41899639514
14868,217013.4666153702
13464,184898.58317376598
1137,165884.84334175347
15733,201373.93079580338
12108,216473.33508128565
2564,188020.7515650301
11080,259609.01912676176
9084,174584.95070864446
8744,229176.0856914487
5915,178787.28277489595
14622,151225.1743558463
9818,339523.80224437674
2376,218126.40296816328
16788,179133.3817825057
11363,194476.46792072774
14256,197041.64606102835
3701,172546.84544937432
12627,102244.97620356009
9235,155447.38506077987
6012,186835.01490201164
2189,351695.2131765577
14736,190643.07429552186
5252,83426.85272357552
16708,193280.75060846278
320,295798.4430337988
6943,141764.66392313797
10548,229074.20411331355
11356,314195.455477703
5855,225548.35249300228
10265,265245.9971027617
3325,171749.50405748468
10243,244325.6720961664
5549,208084.02933265013
1284,175240.6060585329
14510,131855.1996655904
12488,129998.59179485828
12089,383475.4087286185
11715,278986.1947991196
312,111930.16960126169
3700,190084.42340941596
10028,406839.62253111566
12374,263957.9969815816
9624,351260.0026609722
5232,458353.78049736295
13763,249283.34769194433
2774,209794.5906310982
12312,149306.36329807388
3288,263710.79346821696
5404,207365.88352573753
3555,197311.61214723135
3070,218521.5995517773
12879,168313.70287363636
11402,155564.6336058949
9345,160056.747042329
1045,241139.714614133
16544,167040.44774726525
5409,181007.57776886344
2787,267655.24255400524
7055,178131.6947618822
2853,272413.20006397075
861,182514.83105118753
5480,289336.1429766592
15178,69789.49731649709
13428,454491.59664995025
7564,423692.8065366685
5974,376650.0565058563
16292,199500.06496310723
11066,256717.82195474821
5265,257289.337808652
1966,160254.38297956117
1142,145202.02182718276
1721,179141.74868631444
16606,237674.36685474546
7992,191477.64552095125
3304,138407.87622087827
15181,263606.7458929939
14750,241263.55406698273
16207,194983.55322831013
14087,494770.9896725857
3359,218130.97063461866
5926,235615.85980223145
12703,265229.67231705855
15813,142954.52218132137
11697,243646.2300336003
12548,149894.33993769716
13249,512917.8726890437
15248,410034.335698486
15847,154529.95821921967
3939,177458.0584125704
11961,215976.22271937964
1358,249413.3445654209
4604,175055.01388665143
4357,170034.94255259482
5763,104260.82277580317
11193,165581.63523457132
14327,175288.42634681799
10750,99161.78773670536
306,181603.95520386953
5043,176756.71818209888
1343,136597.05226608858
8981,130329.0568229836
8809,178566.74623328558
13563,391177.4529511382
8617,214913.3307391295
5398,167553.42445213473
12061,182883.4727106301
2246,190478.27580471378
1976,396144.36875503574
1729,176029.7204793646
3980,234361.33976632488
14213,181384.10534542348
13944,178726.62020112318
2321,234654.28995622892
6624,106216.0481725994
7751,184794.07115920383
15418,166357.45256197397
269,190824.5862848895
9075,156372.83087294232
9636,264656.46205975354
13367,350183.44907876855
8808,183667.0013607285
3260,163586.2538624919
13959,139879.72870655212
13741,417690.0030044481
8198,148939.9175015787
5957,167000.38469975226
14778,304486.41312550113
1202,186577.54969870375
2547,177423.98474857176
12749,176725.88674980265
9547,155997.80481515575
12617,181715.28524553656
2606,294110.55749682843
1350,489114.97477114986
822,208627.7296411292
2778,215790.25513179795
4870,150321.0810736915
1985,193570.58785244607
12634,179814.84389722956
7494,161490.81455699506
10397,168757.84321832628
3184,201359.20237007109
875,155190.4870288905
4425,199346.83037875
6285,222480.1092385356
10272,264888.3659897937
4413,187094.07497569243
10671,414853.8082945433
16477,177318.98981493554
6068,233739.99689197974
3085,289408.64859222237
5694,111403.01592027546
13369,174451.55068261086
7268,380104.4777672356
10542,147742.31171480942
5755,422243.3762581019
5152,73761.70655821511
12310,411222.45850520977
7778,216285.64399413444
12539,248223.9939259783
13140,287201.17361388897
2991,486274.7285425015
6763,264815.71918015124
9780,311371.29934374377
14402,183317.64481722887
12143,162628.54664363505
15306,147736.52789853234
6408,215536.35356807176
14645,198397.59884019324
5708,339969.99647368153
4461,171030.1007781103
2649,222825.3539441705
10758,463702.73299633386
2495,171103.9992898958
12117,233742.56650458305
6946,185661.5786252562
12901,132539.63996013912
15637,205888.0490580905
625,339458.6373208392
3028,136629.15883758938
12041,114552.42310461421
4885,171125.47229367628
7232,144070.1455122174
1897,202719.48882797133
10380,206706.13914610905
13762,126466.75225007007
12954,137213.9019779637
7621,170055.04072351055
5067,171078.92403745334
1851,139803.4373842914
5042,146183.8475430341
5170,272516.1701961822
5454,154853.9343766461
4423,203935.62608272594
9137,285154.71086563467
1200,169485.74830729992
1134,184853.2385677742
2363,386761.3469633453
8946,176610.57057522342
10223,196808.45558759512
834,325254.0279316955
14667,194740.347911887
15963,214056.64165918456
14232,160806.06098957063
9549,146975.39314592525
16132,152721.67610723805
14712,331814.4460610192
4623,365473.39336892613
4089,243187.16743844526
16054,292391.6960869004
1805,311203.2427648974
1138,341441.44541846635
12929,195286.8523846357
7529,114737.3386447344
15818,175679.41943799166
11222,242286.67131693766
923,220911.66134315915
10708,151346.5604321839
8742,114070.77456956687
648,239106.12560438004
5287,398694.9126976229
16378,260665.7877125276
9837,333256.62257241283
9653,186798.3198227606
6568,200666.309160334
9930,197731.11376865115
1823,426429.717824681
3194,160433.0159475858
13453,277166.0486259434
10226,238682.05674356603
10301,177417.57701911448
1186,174516.0679757971
12857,145566.7073002461
4883,195376.30872465917
2854,208620.71445488403
16744,286500.996827069
6559,207871.09933608898
1986,169734.34621944613
11373,242449.5264621012
10019,189432.39869075737
2322,151862.80130728107
2214,197026.9785424444
8759,173575.25098568143
12228,499151.2483917479
9563,312274.2655385066
7271,309034.436297602
1161,122502.81125557829
8436,188785.9404371218
390,354133.5299284203
2238,196045.15131506213
15247,408497.38006235356
2728,164362.18145610442
13277,203797.78162275258
6320,246093.425225692
9152,289873.0948554293
14741,293570.9922091156
179,172390.8831733075
4699,341692.3008922947
6726,140434.24079551175
12516,155365.54426723148
12405,181178.9252549309
14354,256083.6759206549
11036,271063.3198500938
3805,246720.90882024504
12287,268503.03367671114
13915,197432.6838112357
13935,224668.34655567526
4463,347041.84319918207
14057,171596.2611677225
3897,164388.8189011542
13602,82650.98690407924
14652,186982.84790735145
6533,174965.8973341388
5485,200758.2331844884
5037,182497.6806746495
2179,202119.17244390698
4786,228144.8697849676
940,138242.32077771725
13801,111243.40827029009
2311,164517.09734493354
15753,237609.46905304684
7725,164938.99907278348
14405,205614.41378329784
13461,203085.19894455618
14096,176533.07314310875
15634,228811.35656421352
11208,202074.50855784406
8640,275668.85226071696
13666,131686.18397149543
9169,184881.83267286763
5839,120520.16835222814
5936,159574.51547389646
8843,248732.81642994026
10815,255574.76495174257
12717,229270.7716942512
8548,354370.47391282214
8230,158110.87897043323
11321,197266.92235549784
9767,174394.46362510865
497,178927.29692141918
9143,157067.9423686937
16166,462070.8002185159
15231,164306.8037976657
9568,212795.8293302594
13185,123632.58857866543
3594,178231.22685303885
5924,159208.35577966302
2949,191834.3988650999
2762,235985.64795191673
2017,222380.11920154266
11116,272107.9848848487
6626,243829.9786928079
13055,184757.11510502303
7852,184386.69653397065
7930,179670.57240129428
10694,119479.03017914748
5922,271487.80282184115
9209,281823.0975526758
9278,224520.54252749568
1482,181861.9792731835
5671,209412.7379326659
10618,185057.72315691534
7303,169378.32871067966
13702,231789.5666682351
6451,245684.46139731747
1761,143991.98588270333
14567,263507.5147862159
12064,191727.6033818791
8526,254501.56905990047
4270,143216.30158298212
9845,153649.97269110422
15987,261529.34616711547
5923,219087.38863430082
13302,250855.94510870724
16052,218097.4897930349
1613,222399.4255858435
7662,248975.30034098652
1705,195970.04286876658
5845,158309.07715658034
8873,152817.87325147848
2798,101052.6189894834
965,427137.7027727515
1355,169597.51142072136
16596,185497.74686697827
5296,132936.07947993826
14032,135467.1864034957
2451,209996.91125171032
15949,207416.0719703577
4393,394587.6782238099
764,165657.34477456912
5317,220191.84286996795
10610,177206.40242373393
10646,147454.92101375622
7695,162659.44265033776
12743,108765.67207550207
1837,213870.99789970237
10674,155930.91772604617
14979,251296.5832192795
6683,258212.63453604814
6587,175246.0282212298
7266,164945.43503884337
10136,134307.06722700415
1048,178159.91479789017
4677,184395.82923692785
6976,423418.54470332386
8120,168085.81849732564
7461,311498.97178767045
4229,182613.42748876777
15983,129647.41547348764
7147,352199.4926137924
10409,250213.32670525354
4041,177896.32304227722
4431,272250.39194295934
3196,262477.542479828
9825,254674.39798824105
3284,161088.46861809303
3838,146185.29941177153
9183,166639.79335519267
8100,258319.41975372616
4922,186125.62208977135
10798,106745.28070492047
2873,222039.09152035977
1952,170374.4984922779
6474,172806.31934897773
12695,179309.41299230192
16195,134643.24857644146
237,201427.33044693904
13952,179459.64827022087
11350,197483.10146995558
946,178927.29692141918
5985,148513.93242360256
16427,202831.45122679338
13937,193910.2040733946
876,173836.2840930546
14371,170570.23927644934
5527,274458.75557096844
9220,140591.12242966998
11726,171079.00039635922
2966,230332.10927004603
12725,167739.7500028787
12457,168095.96703306012
16515,143087.5484427492
10969,114564.51481287772
12647,248795.33877493397
3926,274162.6349235469
4302,164119.81699671454
2508,177847.3525612405
8718,179463.03582970888
7678,222497.21353392873
12912,277164.86241790885
5935,171814.6894044969
4634,153977.58181218398
6208,214925.99427474203
7833,178197.28587827258
6449,166308.47694500795
10692,183371.4828591861
2676,194466.34261989
6723,181834.40160311933
16727,248284.97641093816
5356,172072.81650198248
13386,176959.74556769707
7813,209291.8997384081
16321,152142.66920490097
5500,168457.77282924126
1917,306139.17075450043
11065,184279.17450728215
2809,178689.92981193808
4220,295009.0169691695
16412,160089.73297631924
14670,199922.0155815724
12787,190369.68551665664
3843,214060.50491470174
5953,326786.2190688838
16182,316241.4442309612
1406,257698.2040533534
16382,134282.78378538083
11650,272718.11861754075
721,189752.98546074334
11045,260921.6592769733
14478,172111.17666604905
9214,253411.73214974656
8615,169020.3726415394
8334,260156.93646458033
3389,401303.9963939552
2681,110978.14369552213
2373,223404.79067834455
6031,201634.65815611198
2452,163330.7307684917
14305,195979.7283921191
9484,182372.71877923672
862,187327.8121176719
3422,276725.2233592506
304,268526.42798770114
7697,404375.5419091894
16394,111341.32077126714
2882,244396.59863809557
5600,200306.17657318214
13649,216906.2649665736
3440,193969.4891558636
12920,83820.07499161676
13733,159663.67463701655
3106,207082.48297624238
5959,220906.8626970634
7748,256740.32997248555
6345,129994.76419194092
14551,148602.15399615353
9496,305655.32534161315
7180,351157.42492970556
7883,179141.74868631444
5875,168704.60079514817
5126,311909.9698216886
15605,201314.44886348955
7306,168048.76962277794
10020,183940.95002262073
8909,401393.1190755106
6719,193929.93583327715
5243,175818.57650334144
8971,141206.67805338267
10062,266406.08283801307
11962,247294.7270704713
13462,234863.24617033228
8986,127565.62308290202
7320,255149.86902640405
15855,354383.6739648369
9415,161776.8096230583
11908,198694.73515358754
16582,183570.1536183027
5573,312352.5550754869
6704,147634.39332105694
12499,244325.6720961664
7110,136666.27389764885
13600,397356.38533513824
772,303310.35117180954
5155,179633.04357979176
14191,242105.43540787778
3734,354728.0203820994
2860,229217.7293690781
13680,123771.05506248154
9879,258804.7040216683
5333,172331.75756402418
5208,150589.0663778668
188,211747.08910246188
11440,142642.58919065562
1165,159279.40468264182
15559,169749.21575778243
12706,179004.02538963483
27,153327.68917038653
4611,207671.65977067463
12937,140594.215540262
16276,334138.90743679553
6153,123581.6625991159
12058,149984.05275783656
14982,222923.509849482
15195,257959.8215547201
778,178468.47756234565
10769,136734.82090601613
3268,217649.06118603604
1286,185057.78392172445
5450,346091.0413600409
1221,265396.16423955496
9940,177277.37375888115
13325,219596.78129403442
12270,224304.18422745197
8822,200573.77229931063
10897,186337.25777676437
9330,246618.84795772936
11984,195751.0956761323
15056,265196.8190759072
14954,253611.8511812579
14905,212849.5764122444
5219,213517.42944736616
6613,234823.07361249256
9139,122217.2235820322
11456,168177.89551361883
16626,290966.32303676865
11247,184742.12022152683
9972,226878.00909093316
2631,160768.59958813002
6526,109442.86773451538
192,250097.07753769998
14160,179816.50118445067
7623,321120.3052440163
5468,219346.91331400062
11331,230543.79076662284
3308,130107.85664501462
16154,192437.88069436987
7526,215896.84949938
10174,166195.4778144389
786,323953.08766682394
3956,389431.528471785
11499,186994.9242896266
2105,214457.001509862
16065,196485.6783870891
5999,90092.91120057399
1060,253715.76123540045
4805,353850.9597792354
14876,209065.8674577528
1411,167728.56324050095
6989,170056.7186986147
9869,326421.0353777994
1272,230541.4335114301
13306,180394.22746942006
4853,260762.14959178417
210,215119.46160715312
4466,234475.3966431965
2954,251708.8287261155
11110,189477.74534081013
6576,204563.02049514963
10424,233670.39669194148
14269,128921.37054520634
7491,244332.49935665657
2158,169931.99767332268
7386,167963.47014163522
10555,296508.897962111
13,185102.20376388426
10184,125941.67320789525
15576,133079.28761576547
10698,242394.16883358508
5375,249411.63014592856
9089,214998.624990464
6126,273355.707578508
6973,168892.5992421832
15437,218598.0377321887
5000,280622.7167212576
3690,196555.2986018354
14190,173324.32173162678
14930,185885.86107949505
13468,158112.24117241602
4658,297743.6240671816
9111,421777.9894097738
14766,126668.75978439552
10291,195195.76720130158
7295,179689.11189776464
7394,310502.263040553
3936,232673.99455886046
7127,442335.1637668855
11822,262110.0709149268
908,209169.98329946477
3669,441970.84953751974
15641,325712.45052643394
7585,346546.7744188857
2569,126928.92482056141
976,156153.1875202499
16111,158812.44812633246
10258,146425.18109895953
13075,306086.3957576307
13059,221384.2721376738
5893,194660.8393800472
2308,240331.81258255063
6724,164871.6398963097
9533,168524.10267489744
2122,130329.0568229836
3047,190482.49882322137
8558,127126.91707954863
6977,429510.1778409647
9526,196077.07273357874
12127,213104.20424679318
385,286139.7140299817
13382,333411.9509104209
4135,129779.96494586713
10162,215578.43724449346
6932,116219.24458034855
13321,180938.75190971073
3925,180817.6587682662
14794,141486.11995837465
15151,430173.1119902428
7125,155475.89339635757
12017,158756.18035420004
12288,213470.47211449285
5618,136145.23339171222
14018,158575.39623749934
16465,218367.8602794803
5268,93971.22929891788
14685,127716.9250443751
6477,151732.9637047521
6618,423549.5649375934
12521,170299.43441903373
14749,246379.88225921016
783,148720.1772599323
14120,168770.76492017886
6367,348123.4279048493
9493,190222.55603930383
6941,91953.94279038678
178,372695.3931522467
15073,130533.09476154244
14594,187242.92154916615
8622,85281.33737418792
3740,193212.40398438272
3065,122859.64457725699
11752,154515.01784869167
9928,131793.84194098873
329,209295.35525550193
15064,151905.2858186126
9887,139139.38774672413
3263,181059.76365969982
3493,153647.0543567957
5424,190763.0523742369
2560,170307.97929442234
7914,365059.8384201374
9969,218929.397442023
6223,186679.47342753634
3043,254061.21190735966
3147,164973.9109027208
9366,191513.1599254224
9907,163041.62025710655
10532,278384.89932894986
14417,162603.21958659316
12526,168712.7609578115
11504,125245.6603248246
15999,276143.167176117
11879,303534.9516839791
7373,231848.7819178875
5654,363872.3655151058
3495,218776.8005973569
7307,139141.72628815452
15417,197689.64153628863
6505,171471.45019898395
7213,181187.60156961888
5107,274175.00992125575
3481,159445.56819266386
11968,398637.40735487244
16723,175505.18875241364
14963,218948.8454382296
2314,129952.42179257283
13224,204625.7609398581
7759,141479.57559535856
13954,250514.37859970098
15957,388283.80054988794
9322,295626.771797981
171,169551.47816070955
6464,320539.1496301397
12195,182462.48526029888
3008,246247.45737568988
11533,164482.54158791745
8792,243412.53670170493
13966,314242.3668088967
3677,184071.3265665248
10647,245057.70376450397
10974,179352.29922958842
11973,134916.65709973537
12958,175319.4894339578
9952,186654.46943176535
15190,430325.8873182674
560,313802.05881707545
11684,332870.5202029065
3366,120843.62232739548
2163,234847.4020656727
2229,132403.1679823243
16643,348520.7105238845
6554,186328.7587736833
15889,183219.6540600674
13411,227998.2446034553
3818,278306.82760773087
914,177362.64947774936
15357,155944.64482935096
264,255758.22685310806
12055,232817.4552378099
12506,297841.05407806276
9986,175884.45848334275
7200,393281.27764951193
15970,165908.87420684606
7485,197495.9612595092
362,151641.536960364
2493,174357.58109189116
7424,143283.13253231006
7746,218776.51873076663
62,189648.36010090102
12124,360327.18926586275
343,216462.11910169842
2421,275314.58296700584
16110,166180.3646651826
13689,198692.5082241485
10035,318124.88907020964
15361,162637.6362107193
10373,136469.02053708915
16688,136916.63046795476
9368,176680.71282228435
3416,193021.61482044033
10663,197492.46883087425
5286,179257.34122330902
12622,169054.8831122205
889,240628.26047740906
7471,161985.44786859347
10154,185753.09137354998
