Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;LifeSquare_nan;Healthcare_1_nan;Rooms_outlier;Square_outlier;KitchenSquare_outlier;LifeSquare_outlier;HouseFloor_outlier;Floor_outlier;HouseYear_outlier;LifeSquare/Square;Square/Rooms;NonresidentialSquare;floor_cat;house_age;age_cat
10018;1;0.14575695;0.6885238;0.88082516;1.0496029;-0.957253;0.6929168;2015;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;1;0;0;0;0.28701335;0.17033719;-0.0019771457;2;6;2
2810;96;-1.0888468;-1.1400182;-1.3192267;1.0496029;0.41137686;-0.13681987;1999;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;-0.7563034;0.32885158;-0.8091136;4;22;4
9649;31;0.14575695;1.0218052;0.8150794;1.8562024;-0.37069732;0.5269695;2002;0.27073357;0;1;32;5889;10;-0.26402318;4;1;0;0;0;0;0;0;0;0;0;0;-0.3105771;0.482899;0.4437368;3;19;4
942;3;-1.0888468;-1.057775;-1.3356209;-0.5635965;-0.37069732;-0.63466185;1972;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;-1.0104654;0.48311213;-0.26603577;3;49;7
13778;140;0.14575695;-0.5660561;-0.40976262;-0.96689624;-0.7617344;-1.2984512;1965;-1.0003908;0;0;33;7425;1;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;0.25353554;-1.0062478;-0.3044548;2;56;8
10809;101;1.3803607;-0.025704;0.5349749;-0.96689624;-0.5662159;-1.2984512;1966;0.8962643;1;0;41;6558;7;0.6973918;3;2;0;0;0;0;0;0;0;0;0;0;1.0384659;-1.4722947;-0.37602866;3;55;7
11989;62;1.3803607;2.75431;2.9828122;-0.5635965;0.8024139;0.36102214;2015;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;0.26582894;1.6989195;4;6;2
7402;6;-1.0888468;-0.71018696;-0.011918226;0.646303;1.7800066;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;0;0;0;1;0;1.6286887;1.1350703;-1.3547341;5;44;6
5864;37;1.3803607;0.3719576;0.85558283;-0.96689624;0.020339765;-0.63466185;1972;0.073071316;0;0;28;7287;5;-0.94692236;1;3;0;0;0;0;0;0;0;0;0;0;0.8063375;-1.2236682;-0.034349713;3;49;7
10855;50;-1.0888468;-1.1330647;-1.1091594;-0.5635965;-0.37069732;-0.63466185;1962;-1.0003906;0;0;16;3681;73;1.0549096;2;5;0;0;0;0;0;0;0;0;0;0;-0.1309718;0.34189385;-0.6329879;3;59;8
13927;1;0.14575695;0.6222884;0.81342894;-0.5635965;0.8024139;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;0.108219475;0.34120604;4;44;6
15122;170;-1.0888468;-0.96659625;-0.9382039;0.24300319;0.41137686;0.6929168;1992;0.8342375;0;0;21;4472;6;0.566168;4;7;1;0;0;0;0;0;0;0;0;0;-0.094481945;0.6541328;-0.7213113;4;29;5
8562;27;0.14575695;-0.010665671;0.16938311;-0.5635965;-0.5662159;0.6929168;2017;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701395;-0.48538503;-0.06187187;3;4;1
15810;2;0.14575695;1.2307273;0.53940946;1.8562024;0.99793243;0.19507481;1977;-0.7052132;0;0;42;9292;3;2.1328192;0;3;0;0;0;0;0;0;0;0;0;0;-0.9681985;0.67883295;1.0907083;4;44;6
2263;26;-1.0888468;-1.1338687;-0.76980966;-0.96689624;-0.5662159;-1.2984512;1968;-1.0003908;0;0;36;6714;2;2.2024481;0;2;0;0;0;0;0;0;0;0;1;0;0.9111242;0.3403859;-0.8952126;3;53;7
2516;3;-1.0888468;-0.76013666;-1.0623611;1.0496029;-0.957253;0.19507481;1984;1.2260319;0;0;37;5288;0;1.2182698;3;2;0;0;0;0;0;0;0;0;0;0;-0.9244532;1.0413816;-0.4307064;2;37;5
6278;73;0.14575695;-0.67204416;-0.6702432;-0.5635965;0.21585833;-0.13681987;1964;-0.6473765;0;0;37;6856;84;1.2222869;2;5;0;0;0;0;0;0;0;0;0;0;-0.12797284;-1.1056468;-0.30763027;3;57;8
10408;102;0.14575695;-0.11353632;-0.0020721224;-0.16029663;0.8024139;-0.13681987;1976;1.0037031;0;0;26;3889;6;-0.43140045;3;6;0;0;0;0;0;0;0;0;1;0;0.15143542;-0.5818604;-0.15342951;4;45;6
8428;133;1.3803607;1.4685806;2.1973352;0.646303;-0.17517878;-0.3027672;1959;-0.6450611;0;0;17;2810;9;5.1174903;3;6;0;0;0;0;0;0;0;0;0;0;0.9838047;-0.53803617;0.04084817;3;62;8
8751;6;1.3803607;1.3642449;-0.011918226;-0.5635965;1.7800066;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.8681115;-0.60326904;2.4770963;5;44;6
6889;99;1.3803607;0.42853618;1.2518051;0.646303;0.6068954;0.19507481;1974;-0.89675903;0;0;35;5776;1;1.4070714;2;4;0;0;0;0;0;0;0;0;0;0;1.3811113;-1.188294;-0.74014086;4;47;7
16328;22;0.14575695;-0.6442276;-0.22216186;-0.96689624;-0.7617344;-1.2984512;1960;-0.0048208116;0;0;30;6207;1;0.2086502;1;0;0;0;0;0;0;0;0;0;0;0;0.9102633;-1.0795596;-0.6354245;2;61;8
8179;13;0.14575695;-0.021851026;-0.03483521;0.24300319;0.6068954;0.6929168;1998;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.09295723;-0.495875;-0.058700252;4;23;4
6745;6;-1.0888468;-0.27407226;-0.011918226;-0.5635965;-1.3482901;-1.9622405;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;1;0;0.47294256;1.9530749;-0.3208954;1;44;6
11354;31;-1.0888468;-1.2785184;-1.3605214;-0.96689624;-0.7617344;-0.13681987;1961;-1.0003908;0;0;23;3684;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;0;0;-0.5050062;0.069071606;-0.5204809;2;60;8
3353;46;0.14575695;-0.6643253;-0.097793534;-0.96689624;-0.7617344;-1.2984512;1962;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;1.274807;-1.0984079;-0.8006557;2;59;8
12093;20;0.14575695;1.3523505;0.74498284;1.4529027;-0.5662159;1.3567063;2014;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;0;0;0;0;0;-0.8223222;0.792895;1.1783801;3;7;2
14835;59;1.3803607;1.0592926;1.1631165;1.0496029;-0.17517878;0.5269695;1985;1.5988576;0;0;35;7715;4;-0.049780294;0;6;0;0;0;0;0;0;0;0;0;0;0.14808139;-0.79393184;0.33410424;3;36;5
13727;27;1.3803607;-0.43994683;-0.26742095;-0.5635965;0.41137686;2.0204957;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;-1.7312881;-0.33524653;4;44;6
991;47;1.3803607;1.3875306;1.6677591;0.24300319;-0.957253;-1.4643985;1960;-0.14478584;0;0;23;4583;3;-0.17029193;3;3;0;0;1;0;0;0;0;0;0;0;0.38968706;-0.5887103;0.55618924;2;61;8
4689;96;1.3803607;0.98366404;1.0436497;1.0496029;1.584488;0.6929168;1997;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;0;0;0;0;0;0.08220158;-0.8412163;0.3306908;5;24;4
14640;22;0.14575695;-0.37665066;-0.13407119;-0.96689624;-0.7617344;-1.2984512;1963;-0.99203086;0;0;42;7651;1;-0.17029193;1;5;0;0;1;0;0;0;0;0;0;0;0.4403209;-0.82861745;-0.27116695;2;58;8
1825;57;0.14575695;-0.08214399;0.2275446;0.646303;0.020339765;-0.13681987;1984;2.4202347;1;0;9;1768;0;-0.87997144;0;0;1;0;0;0;0;0;0;0;0;0;0.5500167;-0.55241966;-0.53418773;3;37;5
1715;23;-1.0888468;-0.63113207;-0.011918226;-0.5635965;0.6068954;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.3893405;1.2833508;-0.93069816;4;44;6
10130;56;2.6149642;2.6908133;3.1943777;1.0496029;0.41137686;1.5226536;1999;-1.0003908;0;0;23;5067;4;-0.17029193;2;6;0;0;1;0;0;0;0;0;0;0;0.57792115;-0.68487954;0.9824248;4;22;4
10417;27;1.3803607;3.5115802;3.7533529;-0.5635965;0.41137686;-0.13681987;2019;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;1;0;0;0;0.28701335;0.73929054;2.1811645;4;2;1
12582;27;1.3803607;-0.5749047;-0.047549598;-0.5635965;-0.17517878;2.0204957;2014;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;0;0;0;0;0;1.1427313;-1.8156666;-0.79716563;3;7;2
2581;95;0.14575695;1.3158294;-0.011918226;-0.5635965;-0.957253;-0.13681987;1977;1.8641988;0;0;27;5664;48;1.7043333;3;11;0;0;0;0;0;1;0;1;0;0;-1.8236276;0.7586443;2.3944101;2;44;6
15792;1;1.3803607;1.472788;1.6788328;-0.5635965;-0.37069732;0.6929168;2015;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.53540576;0.88282126;3;6;2
7973;9;0.14575695;-0.026697101;-0.063897274;0.646303;0.020339765;0.6929168;1994;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.1411716;-0.5004198;-0.13272725;3;27;5
9354;32;0.14575695;-0.47163376;-0.3525536;-0.5635965;-0.37069732;-0.63466185;1971;0.13890257;0;0;46;7960;6;-0.9067518;3;11;0;0;0;0;0;0;0;0;0;0;0.16521366;-0.9176955;-0.29975396;3;50;7
8440;120;0.14575695;0.5556501;0.22028294;1.0496029;2.3665624;1.5226536;2014;-0.99451894;0;0;14;3369;24;4.1533976;0;3;0;0;0;0;0;0;0;0;0;0;-0.58626735;0.045723986;0.46636847;5;7;2
4966;96;1.3803607;1.2875956;1.3029305;-0.5635965;0.21585833;-0.13681987;1977;-0.65506333;0;0;53;14892;4;-0.17029193;1;4;0;0;1;0;0;1;0;0;0;0;0.026932431;-0.6511919;0.9622084;3;44;6
7215;27;0.14575695;0.47737223;0.06168908;-0.5635965;-0.957253;-0.13681987;1977;-0.88232124;0;0;1;290;0;-0.17029193;0;0;0;0;1;0;0;1;0;1;0;0;-0.7392495;-0.027687518;0.8849778;2;44;6
8510;7;0.14575695;1.510114;0.6777964;3.4694016;-1.1527716;-0.13681987;2013;-0.7052132;0;0;42;9292;3;2.1328192;0;3;0;0;0;0;0;0;0;1;0;0;-1.0854629;0.9408506;1.0368308;2;8;2
1950;1;-1.0888468;-0.73150283;-0.5640863;-0.5635965;0.6068954;0.6929168;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;1;1;0;0;0;0.28701335;1.0950891;-0.5209151;4;44;6
16725;45;0.14575695;0.20017584;0.3839192;-0.5635965;0.41137686;-0.46871454;2018;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.28765112;0.072396405;4;3;1
15297;37;1.3803607;0.49097568;0.8069679;0.24300319;-0.17517878;-0.13681987;1987;0.5022929;0;0;18;3594;4;-1.1183167;1;5;0;0;0;0;0;0;0;0;0;0;0.50214905;-1.1492555;-0.068936534;3;34;5
2434;30;0.14575695;0.32743394;0.51340735;2.2595022;-0.957253;1.0248115;2015;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;0;1;0;0;0;0.28701335;-0.16830441;-0.5209485;2;6;2
7659;57;-1.0888468;-0.9666012;-0.9483122;0.24300319;1.7800066;0.6929168;1992;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;1;0;-0.12305373;0.6541235;-0.7106799;5;29;5
2942;61;1.3803607;0.5112362;0.4742684;0.24300319;0.020339765;-0.13681987;1982;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;-0.09351593;-1.1365882;0.31585807;3;39;5
16096;116;0.14575695;0.083533905;-0.41263092;0.24300319;1.193451;0.19507481;1990;-1.0003906;0;0;16;3681;73;1.0549096;2;5;0;0;0;0;0;0;0;0;1;0;-1.0049686;-0.39704165;0.5189409;4;31;5
3011;5;0.14575695;0.41040793;0.5978356;-0.5635965;0.020339765;0.6929168;2016;0.26629332;0;0;16;3433;4;2.1636164;4;5;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.090488754;0.20627624;3;5;1
400;52;1.3803607;1.6461449;-0.011918226;-0.5635965;-0.37069732;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;0;0;0;0;-2.109236;-0.4270192;2.9585378;3;44;6
3529;136;0.14575695;-0.33996597;-0.10598937;-0.5635965;0.8024139;-0.13681987;1974;-0.8365405;0;0;37;7687;11;-1.139741;5;5;0;0;0;0;0;0;0;0;1;0;0.41802076;-0.79421335;-0.3344143;4;47;7
7345;12;-1.0888468;-0.7485067;-0.9585153;0.24300319;0.21585833;0.19507481;1986;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-0.68210775;1.0631955;-0.3274687;3;35;5
10581;27;0.14575695;-0.74934167;-0.9444586;3.4694016;-0.957253;-1.2984512;1970;-0.36692348;0;0;11;3097;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.6441282;-1.1781389;-1.1144167;2;51;7
9701;41;0.14575695;-0.56341934;-0.43759114;-0.96689624;-0.17517878;-0.63466185;1972;0.46985734;0;0;36;10055;3;-0.17029193;1;0;0;0;1;0;0;0;0;0;0;0;0.18080103;-1.003775;-0.27065998;3;49;7
8513;62;0.14575695;0.30459478;-0.011918226;-0.5635965;1.9755251;2.0204957;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;0;0;0;-0.6084862;-0.18972372;0.6673782;5;44;6
7063;57;1.3803607;1.4639058;1.4056906;1.8562024;0.6068954;-0.13681987;2005;0.118456185;0;0;49;11395;3;0.5072512;3;4;1;0;0;0;0;0;0;0;0;0;-0.0653556;-0.540959;0.5771109;4;16;4
9756;27;-1.0888468;-0.5821484;-0.9189455;-0.16029663;0.41137686;-0.46871454;1977;-0.8521769;0;0;2;469;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.9306263;1.3752278;0.011335937;4;44;6
6996;23;0.14575695;-0.14474401;0.032954868;-0.5635965;-0.957253;-0.13681987;2017;-0.70932174;0;0;0;168;0;-0.17029193;0;0;0;0;1;0;0;1;1;0;0;0;0.28701335;-0.611128;-0.14725532;2;4;1
2103;93;0.14575695;-0.2899948;0.1631476;0.646303;-0.7617344;-0.13681987;1976;-0.5728921;0;0;43;10621;1;-1.3352376;2;3;0;0;0;0;0;0;0;0;0;0;0.8863494;-0.7473488;-0.8213817;2;45;6
16584;61;1.3803607;-0.0616846;0.54847866;-0.5635965;-0.957253;-0.63466185;1976;1.5219535;0;0;52;10311;6;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;1.1472824;-1.4947904;-0.54803264;2;45;6
12304;104;1.3803607;0.34243894;0.9968301;-0.5635965;-1.1527716;-0.96655655;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;1;1.112914;-1.242124;-0.32977778;2;44;6
590;131;1.3803607;0.96266365;1.6099792;0.24300319;0.41137686;-0.46871454;1961;-1.0003908;0;0;23;3684;2;-0.17029193;0;4;0;0;1;0;0;0;0;0;1;0;0.96111506;-0.8543462;-0.10859979;4;60;8
16084;58;-1.0888468;-0.6369118;-0.4678377;-0.5635965;-0.5662159;0.6929168;2017;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;1;0;0;0;0.28701335;1.2725099;-0.46067765;3;4;1
12029;23;-1.0888468;-0.94507855;-0.011918226;-0.5635965;-0.5662159;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;2.4416833;0.69449276;-1.4668702;3;44;6
13615;27;-1.0888468;-0.9895923;-0.9816919;0.646303;-0.17517878;-0.13681987;1992;-0.36692348;0;0;11;3097;0;-0.17029193;0;0;0;0;1;0;0;0;0;0;0;0;-0.15598413;0.61099994;-0.8111511;3;29;5
15311;66;1.3803607;0.6576402;1.3605745;1.0496029;-1.1527716;-0.13681987;1977;-0.06285632;0;0;50;12238;8;1.2624574;2;3;0;0;0;0;0;0;0;0;0;0;1.1139114;-1.0450534;-0.55969596;2;44;6
12174;62;-1.0888468;-0.6016448;-0.011918226;-0.5635965;0.020339765;-0.13681987;1977;-0.39435473;0;0;2;629;1;-0.17029193;0;0;1;0;1;0;0;1;0;1;0;0;1.3038858;1.338659;-0.88033855;3;44;6
13335;34;0.14575695;0.2071622;-0.011918226;1.0496029;0.8024139;-0.13681987;2013;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;1;1;0;-0.45259944;-0.28109908;0.11561532;4;8;2
77;32;0.14575695;-0.29438078;-0.22289613;-0.96689624;-0.5662159;-1.2984512;1968;0.13890257;0;0;46;7960;6;-0.9067518;3;11;0;0;0;0;0;0;0;0;1;0;0.06332729;-0.7514621;-0.03716742;3;53;7
11176;30;0.14575695;0.5218976;-0.011918226;-0.5635965;-0.7617344;0.6929168;1977;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;-0.92625695;0.014069788;1.0384978;2;44;6
16100;79;0.14575695;-0.07310624;-0.0014869426;0.24300319;-0.957253;0.19507481;1969;0.4197689;0;0;19;3856;10;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;0.07197981;-0.54394376;-0.18133792;2;52;7
6142;58;0.14575695;0.05908403;-0.16749173;0.24300319;0.8024139;-0.13681987;1979;0.25022095;0;0;9;1952;1;0.53938764;3;2;0;0;0;0;0;0;0;0;0;0;-0.49627173;-0.41997153;0.21915583;4;42;6
837;9;0.14575695;0.12642963;0.14129727;0.646303;0.21585833;0.6929168;1994;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.028196597;-0.35681266;-0.08719411;3;27;5
7709;13;-1.0888468;-0.9977867;-1.3722427;0.646303;1.3889695;0.6929168;1998;-0.23778865;0;0;74;19083;2;-0.17029193;5;15;0;0;1;0;0;0;0;0;0;0;-1.2542925;0.59562993;-0.41406018;5;23;4
4775;77;0.14575695;-0.19966047;-0.15569997;0.646303;0.8024139;-0.13681987;1977;-0.9998029;0;0;46;10309;1;-1.0540438;1;16;0;0;0;0;0;0;0;0;0;0;0.009553763;-0.6626304;-0.33149222;4;44;6
12037;23;1.3803607;1.2397951;-0.011918226;-0.5635965;0.21585833;2.0204957;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;-1.7517813;-0.6810778;2.2645552;3;44;6
6473;52;0.14575695;0.44921485;0.6373223;-0.5635965;-0.17517878;0.6929168;1977;2.1168098;0;0;34;7065;1;-0.37114465;2;5;0;0;0;0;0;1;1;0;0;0;0.28701335;-0.0540944;0.2309895;3;44;6
3643;46;0.14575695;-0.6346915;-0.16901141;-0.96689624;-1.3482901;-1.2984512;1965;0.58516335;0;0;31;6137;4;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;1.01446;-1.0706162;-0.67508334;1;56;8
7263;58;-1.0888468;-0.6475297;-0.011918226;-0.5635965;0.6068954;0.6929168;1977;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;0;0;0;0;1.4377371;1.2525944;-0.95870286;4;44;6
4338;30;0.14575695;1.5627842;-0.011918226;-0.5635965;0.020339765;0.6929168;2017;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;-2.0409446;0.99024653;2.816171;3;4;1
3042;69;0.14575695;-0.09273284;-0.03934975;0.646303;-0.17517878;0.6929168;2001;-0.9920645;0;0;33;6783;3;-0.17029193;1;9;0;0;1;0;0;0;0;0;0;0;0.03451801;-0.5623502;-0.27134427;3;20;4
11783;45;1.3803607;1.3756448;-0.011918226;-0.5635965;2.3665624;2.0204957;2015;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;1;0;0;0;0;-1.8784469;-0.59614164;2.4965656;5;6;2
6092;11;1.3803607;0.8004255;0.59145206;0.24300319;0.41137686;-0.13681987;1975;-0.9989656;0;0;36;5992;0;-0.17029193;1;1;0;0;1;0;0;0;0;0;0;0;-0.34162772;-0.95578086;0.6864035;4;46;7
10530;167;1.3803607;0.00050870754;0.31812003;-0.96689624;-0.5662159;-1.2984512;1960;-0.5781669;0;0;21;4231;14;-0.009609752;0;3;0;0;0;0;0;0;0;0;0;0;0.55575633;-1.4559059;-0.10300443;3;61;8
14429;9;-1.0888468;-0.8504288;-0.9366095;0.24300319;1.193451;0.6929168;1996;-0.41454723;0;0;53;13670;4;-0.17029193;1;11;0;0;1;0;0;0;0;0;0;0;-0.38811374;0.8720239;-0.52459353;4;25;4
784;53;-1.0888468;-0.9331934;-0.76931125;-0.5635965;-0.37069732;1.8545482;2018;-0.5834981;0;0;34;7759;0;-1.068773;1;3;0;0;0;0;0;1;1;0;0;0;0.28701335;0.7167853;-0.64935577;3;3;1
13275;23;-1.0888468;-0.74255604;-0.011918226;-0.5635965;-0.17517878;0.6929168;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;0;0;0;1.7312496;1.0743569;-1.1209931;3;44;6
9256;74;1.3803607;3.2509804;-0.011918226;-0.5635965;0.8024139;-0.13681987;1977;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;0;1;1;0;-3.0765376;0.5763581;5.699349;4;44;6
5328;74;0.14575695;1.7760851;1.9874449;-0.5635965;0.21585833;0.6929168;2018;-0.3639413;0;0;6;1437;3;-0.17029193;0;2;0;0;1;0;0;1;1;0;0;0;0.28701335;1.1902869;1.075967;3;3;1
13835;156;0.14575695;-0.14773645;-0.19769551;0.646303;-0.957253;0.6929168;2006;-0.9360685;0;0;35;7077;56;1.7056723;3;19;0;0;0;0;0;0;0;0;0;0;-0.1803499;-0.6139344;-0.19861037;2;15;3
12384;47;-1.0888468;-0.9588031;-1.1329403;-0.16029663;-0.37069732;0.19507481;2006;0.6572601;0;0;8;2423;1;-1.3325596;0;1;0;0;0;0;0;0;0;0;0;0;-0.6641858;0.66875005;-0.40668553;3;15;3
14471;19;1.3803607;1.152867;1.4543611;1.0496029;1.7800066;0.6929168;1995;-0.9920645;0;0;33;6783;3;-0.17029193;1;9;0;0;1;0;0;0;0;0;1;0;0.43161672;-0.73542714;0.18735676;5;26;5
5498;98;0.14575695;-0.41630113;-0.20074135;-0.96689624;-1.1527716;-1.2984512;1962;0.6439321;0;0;23;5212;6;-0.17029193;3;2;0;0;1;0;0;0;0;0;0;0;0.38316485;-0.8658028;-0.2687081;2;59;8
3754;1;0.14575695;0.08305511;-0.10791791;0.646303;1.7800066;0.6929168;2012;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-0.42337513;-0.39749068;0.10104774;5;9;2
13143;45;-1.0888468;-0.90194374;-1.0527865;0.646303;-0.37069732;-0.13681987;1967;-0.8792541;0;0;19;3806;4;-0.17029193;0;3;0;0;1;0;0;0;0;0;0;0;-0.57876074;0.77539915;-0.58662826;3;54;7
4063;56;-1.0888468;-0.86270624;-0.9703776;0.24300319;0.020339765;1.6886009;1986;-1.0003908;0;0;23;5067;4;-0.17029193;2;6;0;0;1;0;0;0;0;0;0;0;-0.4491748;0.84899557;-0.5100178;3;35;5
7477;48;-1.0888468;-0.85468394;-0.689426;1.0496029;2.1710436;1.1907588;2017;-0.6549938;0;0;46;9515;5;-0.17029193;1;10;0;0;1;0;0;0;1;0;0;0;0.28701335;0.86404264;-0.9847225;5;4;1
4815;6;0.14575695;0.62734747;-0.011918226;-0.5635965;0.21585833;0.6929168;1977;1.0422316;0;0;5;1564;0;-0.65233845;0;0;0;0;0;0;0;1;0;0;0;0;-1.0672412;0.11296408;1.2185899;3;44;6
12614;4;2.6149642;-0.18884437;-0.011918226;2.662802;-0.17517878;0.8588641;2014;1.7461631;0;0;12;2270;23;1.9721369;1;0;0;0;0;0;1;0;1;0;0;0;0.28701335;-2.035197;-0.94606566;3;7;2
775;105;0.14575695;-0.26190972;-0.16775551;-0.5635965;0.21585833;-0.63466185;1972;-0.4153285;0;0;31;6119;4;-0.17029193;1;2;0;0;1;0;0;0;0;0;1;0;0.1130355;-0.72100973;-0.13609254;3;49;7
3350;1;-1.0888468;-0.84437054;-0.6789319;1.0496029;1.9755251;1.1907588;1977;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;1;0;0;0;0.28701335;0.88338715;-0.97815466;5;44;6
15947;129;2.6149642;-0.18884437;-0.011918226;9.518899;-0.957253;-1.6303458;2015;-0.8261888;0;0;24;5613;5;0.41887602;2;5;0;0;0;0;1;0;1;0;1;0;0.28701335;-2.035197;-2.583859;2;6;2
13982;200;-1.0888468;-0.7424061;-1.1843891;0.646303;-0.5662159;1.5226536;2011;-1.0003908;0;0;33;7425;1;-0.17029193;2;5;0;0;1;0;0;0;0;0;0;0;-1.2745106;1.0746382;-0.1756404;3;10;2
11067;44;0.14575695;0.122184366;-0.21547297;0.24300319;0.020339765;-0.13681987;1981;0.025860801;0;0;25;4724;2;0.37602744;1;3;0;0;0;0;0;0;0;0;0;0;-0.69239837;-0.360794;0.37742552;3;40;5
10585;88;-1.0888468;-0.9700834;-1.1973227;0.646303;0.8024139;0.5269695;1985;0.06941201;0;0;43;8429;3;-0.17029193;3;9;0;0;1;0;0;0;0;0;0;0;-0.8189854;0.64759207;-0.5508643;4;36;5
10082;85;-1.0888468;-1.3239483;-1.0062279;-0.5635965;-0.7617344;-0.63466185;1978;-0.68814224;0;0;52;11217;1;1.7043333;1;7;0;0;0;0;0;0;0;0;0;0;0.8309496;-0.016139437;-1.0673308;2;43;6
1689;30;-1.0888468;-0.8651364;-0.011918226;-0.5635965;0.020339765;0.36102214;2016;-0.9997343;0;0;22;6398;141;0.025204718;3;23;0;0;0;0;0;1;0;0;0;0;2.1461253;0.84443736;-1.3303413;3;5;1
3561;53;0.14575695;-0.7481538;-0.58102894;-0.96689624;-0.17517878;-0.63466185;1970;1.6361939;0;0;22;4625;11;3.7865064;2;10;0;0;0;0;0;0;1;0;0;0;0.28701335;-1.1770248;-0.4351781;3;51;7
3131;58;-1.0888468;-0.37375745;-0.20007168;-0.5635965;0.020339765;-0.63466185;2015;2.677313;0;0;23;5735;3;0.0760874;0;5;0;0;0;0;0;1;1;0;0;0;0.28701335;1.766099;-0.29309577;3;6;2
13899;1;1.3803607;1.7767105;0.6574373;3.0661018;0.020339765;0.8588641;2019;-0.9405719;0;0;1;264;0;-0.17029193;0;1;0;0;1;0;0;0;0;0;0;0;-1.3753309;-0.34538686;1.6099066;3;2;1
